ID,item_cnt_month
202337,0.014054945
202338,0.011204204
202339,0.015027737
202340,0.014054945
202341,0.06522456
202342,0.066866584
202343,0.029215671
202344,0.015672615
202345,0.15121472
202346,0.025004415
202347,0.025004415
202348,0.0
202349,0.048166353
202350,0.017827818
202351,0.010037084
202352,0.70848423
202353,0.08227185
202354,0.15230992
202355,0.14412923
202356,0.09657352
202357,0.15177572
202358,0.16109385
202359,0.23030141
202360,0.036979694
202361,0.058517255
202362,0.16837125
202363,0.119325295
202364,0.14538895
202365,0.11085224
202366,0.28417313
202367,0.022564301
202368,0.055158567
202369,0.71679276
202370,0.01145305
202371,0.0356534
202372,0.32308748
202373,0.17938945
202374,0.011316433
202375,0.03877798
202376,0.0
202377,0.0011466948
202378,0.0809294
202379,0.03585336
202380,0.013546165
202381,0.055158567
202382,0.085983455
202383,0.010883915
202384,0.018332623
202385,0.08324552
202386,0.053919066
202387,0.1674507
202388,0.00083146826
202389,0.016371598
202390,0.0
202391,0.0
202392,0.009747904
202393,0.0778167
202394,0.004720319
202395,0.019998815
202396,0.002666085
202397,0.023521353
202398,0.012978558
202399,0.010412645
202400,0.021715302
202401,0.030051779
202402,0.0049586305
202403,0.0
202404,0.05669002
202405,0.0002545507
202406,0.022647165
202407,0.00536192
202408,0.06461355
202409,0.056183822
202410,0.008119572
202411,0.4980418
202412,0.068461336
202413,0.006754677
202414,0.7948902
202415,0.19960278
202416,0.32872579
202417,0.0
202418,0.01817887
202419,0.0119486945
202420,0.021324871
202421,0.016617246
202422,0.0119486945
202423,0.021324871
202424,0.021324871
202425,0.014279004
202426,0.010162743
202427,0.011877377
202428,0.014945524
202429,0.012258099
202430,0.0119486945
202431,0.021324871
202432,0.016617246
202433,0.011622809
202434,0.011121991
202435,0.009527454
202436,0.015807314
202437,0.012009012
202438,0.014945524
202439,0.0119486945
202440,0.13735305
202441,0.009352811
202442,0.010337386
202443,0.02378619
202444,0.011503042
202445,0.0049334923
202446,0.0059983525
202447,0.02378619
202448,0.02378619
202449,0.0054441327
202450,0.19740744
202451,0.025004415
202452,0.025004415
202453,0.2800844
202454,0.07784496
202455,0.12714544
202456,0.009701322
202457,0.07730973
202458,0.025681565
202459,0.19740744
202460,0.025004415
202461,0.06587148
202462,0.01807221
202463,0.0
202464,0.031240009
202465,0.01120993
202466,0.030625846
202467,0.0045252005
202468,0.0028564713
202469,0.039423782
202470,0.0
202471,0.02378619
202472,0.0059341583
202473,0.08183601
202474,0.040918298
202475,0.2800844
202476,0.13972871
202477,0.025004415
202478,0.025004415
202479,0.0569393
202480,0.025711872
202481,0.007862864
202482,0.061281294
202483,0.05499434
202484,0.2800844
202485,0.025004415
202486,0.11960443
202487,0.015926221
202488,0.0010718371
202489,0.025004415
202490,0.019547964
202491,0.100407176
202492,0.017958008
202493,0.025004415
202494,0.025004415
202495,0.029682778
202496,0.002066873
202497,0.033966925
202498,0.025004415
202499,0.0040746955
202500,0.025004415
202501,0.20203193
202502,0.009435023
202503,0.021407085
202504,0.09983423
202505,0.2800844
202506,0.11157277
202507,0.01153038
202508,0.01153038
202509,0.011204204
202510,0.0
202511,0.010797257
202512,0.007872456
202513,0.0
202514,0.0
202515,0.0
202516,0.0
202517,0.02378619
202518,0.010791257
202519,0.009747904
202520,0.10316051
202521,0.02378619
202522,0.009747904
202523,0.02378619
202524,0.02378619
202525,0.068710126
202526,0.021266881
202527,0.046648525
202528,0.020015374
202529,0.02018886
202530,0.010812683
202531,0.030615464
202532,0.013809513
202533,0.01918056
202534,0.02018886
202535,0.013809513
202536,0.10783315
202537,0.39970827
202538,0.20280091
202539,0.69737166
202540,0.69737166
202541,0.5100538
202542,0.02378619
202543,0.01599757
202544,0.02378619
202545,0.02230597
202546,0.0
202547,0.085388824
202548,0.04071975
202549,0.10996919
202550,0.12571663
202551,0.1201239
202552,0.037519727
202553,0.0
202554,0.02378619
202555,0.02378619
202556,0.013002284
202557,0.03193877
202558,0.1201239
202559,0.03876598
202560,0.08183601
202561,0.0
202562,0.010797257
202563,0.13773541
202564,0.008576324
202565,0.096884064
202566,0.040642004
202567,0.034473278
202568,0.024175795
202569,0.2748691
202570,0.12410498
202571,0.2113841
202572,0.09552327
202573,0.01447682
202574,0.016946394
202575,0.021288075
202576,0.08977266
202577,0.015352305
202578,0.3116443
202579,0.0
202580,0.0
202581,0.04044357
202582,0.05154559
202583,0.07154885
202584,0.02347536
202585,0.31383413
202586,0.03475372
202587,0.23253201
202588,0.048352808
202589,2.4286497
202590,0.039586935
202591,0.060289375
202592,0.07702541
202593,0.06345579
202594,0.0014083836
202595,0.119331256
202596,0.096185446
202597,0.095440224
202598,0.087030835
202599,0.22029176
202600,0.034473278
202601,0.38786325
202602,0.03224079
202603,0.23745537
202604,0.041187692
202605,0.015600328
202606,0.17635372
202607,0.060465567
202608,0.056864094
202609,0.064615145
202610,0.024873877
202611,0.046260543
202612,0.080996744
202613,0.10154888
202614,0.026506742
202615,0.029697062
202616,0.019485073
202617,0.06321663
202618,0.007858924
202619,0.055698693
202620,0.065952726
202621,0.58278
202622,0.04503752
202623,0.07627892
202624,0.0023551653
202625,0.04636484
202626,0.0037876975
202627,0.115251854
202628,0.023584662
202629,0.13221173
202630,0.31698978
202631,0.036194127
202632,0.0149975885
202633,0.08992434
202634,0.03761967
202635,0.076441735
202636,0.008255862
202637,0.03881733
202638,0.03456134
202639,0.048286088
202640,0.16618153
202641,0.049326133
202642,0.096207984
202643,0.036369283
202644,0.061866496
202645,0.040642004
202646,0.040642004
202647,0.0
202648,0.038076207
202649,0.12255644
202650,0.01471349
202651,0.0
202652,0.0
202653,0.1424702
202654,0.07426427
202655,0.0
202656,0.0
202657,0.013745653
202658,0.023245793
202659,0.03634522
202660,0.015901593
202661,0.027475083
202662,0.2131379
202663,0.016894298
202664,0.011763423
202665,0.014506195
202666,0.04369724
202667,0.24820863
202668,0.031221233
202669,0.1018446
202670,1.7317886
202671,0.013060771
202672,0.0
202673,0.016243994
202674,0.108534835
202675,0.123001836
202676,0.07368607
202677,0.009977107
202678,0.03456334
202679,0.05243785
202680,0.015112445
202681,0.02938171
202682,0.0011466948
202683,0.02278998
202684,0.008255862
202685,0.02278998
202686,0.02278998
202687,0.019661834
202688,0.019938916
202689,0.032055877
202690,0.008058651
202691,0.01166158
202692,0.012144406
202693,0.012476154
202694,0.028859906
202695,0.012534351
202696,0.020734785
202697,0.102779515
202698,0.102064766
202699,0.03366937
202700,0.2888323
202701,0.676747
202702,0.042937834
202703,0.0050595505
202704,0.10221578
202705,0.11066052
202706,0.06821499
202707,0.021309474
202708,0.044698454
202709,0.012978558
202710,0.084273204
202711,0.05467717
202712,0.037920564
202713,0.022729378
202714,0.030028285
202715,0.19049639
202716,0.094311096
202717,0.03543733
202718,0.1425674
202719,0.1150191
202720,0.03271512
202721,0.18494502
202722,0.058701634
202723,0.039984204
202724,0.02278998
202725,0.033696506
202726,0.040642004
202727,0.31717378
202728,0.03298268
202729,0.040642004
202730,0.02344039
202731,0.06072796
202732,0.03881733
202733,0.040642004
202734,0.039984204
202735,0.08752245
202736,0.061273236
202737,0.13019495
202738,0.17690706
202739,0.02278998
202740,0.010905141
202741,0.060817797
202742,0.086259834
202743,0.0
202744,0.022854174
202745,0.064187594
202746,0.040642004
202747,0.1802937
202748,0.04721804
202749,0.049322896
202750,0.103517786
202751,0.03518925
202752,0.024370346
202753,0.028330142
202754,0.0
202755,0.08141739
202756,0.068055384
202757,0.025004415
202758,0.09036889
202759,0.13137244
202760,0.094148904
202761,0.034953542
202762,0.008652061
202763,0.040642004
202764,0.08474677
202765,0.02278998
202766,0.09225781
202767,0.05180427
202768,0.040642004
202769,0.08906089
202770,0.012386492
202771,0.025004415
202772,0.13972871
202773,0.047768332
202774,0.025004415
202775,0.0072165765
202776,0.06567479
202777,0.029016979
202778,0.0606656
202779,0.05071881
202780,0.009965977
202781,0.0
202782,0.0
202783,0.052281808
202784,0.0
202785,0.007872456
202786,0.0
202787,0.023620414
202788,0.0
202789,0.0
202790,0.0
202791,0.15212281
202792,0.0
202793,0.0
202794,0.014141502
202795,0.010545891
202796,0.026774729
202797,0.043909475
202798,0.047560204
202799,0.0
202800,0.020398784
202801,0.06523128
202802,0.007417918
202803,0.22240575
202804,0.0
202805,0.010966128
202806,0.0
202807,0.9513575
202808,0.04845636
202809,8.230396
202810,0.0
202811,0.0
202812,0.017145365
202813,0.24951501
202814,0.0
202815,0.029519746
202816,0.06154806
202817,0.005197623
202818,0.029052144
202819,0.08110048
202820,0.06319835
202821,0.05310988
202822,0.120671555
202823,0.06877512
202824,0.053442784
202825,0.31598037
202826,0.015376119
202827,0.067427315
202828,0.026348954
202829,0.057340182
202830,0.016512131
202831,0.02192091
202832,0.14834686
202833,0.025236996
202834,0.03499011
202835,0.048766427
202836,0.026934188
202837,0.056021128
202838,0.0
202839,0.049658563
202840,0.0
202841,0.013185372
202842,0.18353425
202843,0.058800858
202844,0.009603523
202845,0.023241082
202846,0.0376997
202847,0.17303121
202848,0.041939415
202849,0.01817887
202850,0.01817887
202851,0.28023314
202852,0.12671733
202853,0.04113715
202854,0.037731424
202855,0.0100943195
202856,0.1821735
202857,0.009685735
202858,0.072645985
202859,0.000131204
202860,0.009853281
202861,0.033586584
202862,0.07005532
202863,0.50493383
202864,0.08136417
202865,0.008652061
202866,0.013115805
202867,0.05598902
202868,0.4563334
202869,0.98961174
202870,0.010883915
202871,0.148776
202872,0.074985884
202873,0.033912092
202874,0.23068939
202875,0.08965073
202876,0.00083146826
202877,0.00083146826
202878,0.3779999
202879,0.012628816
202880,0.0015444661
202881,0.19419149
202882,0.11717874
202883,0.028545877
202884,0.13216102
202885,0.14539337
202886,0.11910212
202887,0.068055384
202888,0.24099107
202889,0.0109841805
202890,0.148776
202891,0.01280431
202892,0.038933463
202893,3.3191006
202894,0.1852169
202895,0.017904166
202896,0.058786824
202897,0.033966925
202898,0.01036462
202899,0.06148208
202900,0.06148208
202901,0.13030908
202902,0.014221719
202903,0.122504406
202904,0.0
202905,0.15354984
202906,0.051064294
202907,0.20220594
202908,0.055755477
202909,0.19513543
202910,0.08285037
202911,0.08297202
202912,0.017364997
202913,0.01280431
202914,0.01768672
202915,0.16216087
202916,0.005837477
202917,0.03952375
202918,0.07714498
202919,0.01424386
202920,0.0569091
202921,0.023245793
202922,0.12583897
202923,0.03438823
202924,0.03438823
202925,0.037745453
202926,0.19584475
202927,0.23402378
202928,0.024200283
202929,0.057369467
202930,0.04900939
202931,0.007044716
202932,0.022318555
202933,0.12743032
202934,0.17012851
202935,0.021913914
202936,0.026736373
202937,0.114771046
202938,0.057182383
202939,0.009709325
202940,0.08694862
202941,0.028261997
202942,0.04720493
202943,0.020398784
202944,2.4286497
202945,0.009632641
202946,0.003923538
202947,0.022854174
202948,0.09158069
202949,0.05467717
202950,0.0
202951,0.065410376
202952,0.018331628
202953,0.0137515925
202954,0.0003187582
202955,0.034026816
202956,7.112834e-05
202957,0.0
202958,0.083282925
202959,0.03673068
202960,0.0150773395
202961,0.18916172
202962,0.01817887
202963,0.04786001
202964,0.04415379
202965,0.17690706
202966,0.01760467
202967,0.060690362
202968,0.015027737
202969,0.015027737
202970,0.14725022
202971,0.025004415
202972,0.01153038
202973,0.07258771
202974,0.041810974
202975,0.018261084
202976,0.08027622
202977,0.012198464
202978,0.03290999
202979,0.08879675
202980,0.0024942034
202981,0.013883811
202982,0.12588798
202983,0.2108254
202984,0.043280274
202985,0.073452346
202986,0.01153038
202987,0.022854174
202988,0.016419204
202989,0.012218452
202990,0.028130015
202991,0.18131174
202992,0.0887545
202993,0.023626758
202994,0.03867997
202995,0.2640036
202996,0.013353204
202997,0.025004415
202998,0.033966925
202999,0.0
203000,0.1424702
203001,0.061614174
203002,0.0010718371
203003,0.0
203004,0.033966925
203005,0.07875651
203006,0.03797635
203007,0.019235052
203008,0.03867997
203009,0.039984204
203010,0.025004415
203011,0.05033552
203012,0.08149205
203013,0.10657398
203014,0.0148672545
203015,0.040642004
203016,0.01526274
203017,0.022555899
203018,0.0569393
203019,0.0569393
203020,0.004579098
203021,0.0
203022,0.07150017
203023,0.016989287
203024,0.057735406
203025,0.0040052645
203026,0.017389277
203027,0.0
203028,0.088511676
203029,0.021365339
203030,0.07634175
203031,0.074374475
203032,0.0569393
203033,0.008760614
203034,0.048183355
203035,0.013580014
203036,0.040642004
203037,0.18351276
203038,0.06871286
203039,0.0053381883
203040,0.13473812
203041,0.012978558
203042,0.148776
203043,0.013874371
203044,0.148776
203045,0.020875454
203046,0.148776
203047,0.05603817
203048,0.026308106
203049,0.03518925
203050,0.027118038
203051,0.03416192
203052,0.01640682
203053,0.02523335
203054,0.014488885
203055,0.013725133
203056,0.03867997
203057,0.040642004
203058,0.016350035
203059,0.01894818
203060,0.04820338
203061,0.0076539544
203062,0.020534035
203063,0.023154804
203064,0.03310561
203065,0.015188124
203066,0.011593018
203067,0.026888063
203068,0.01918056
203069,0.09820605
203070,0.040642004
203071,0.040918298
203072,0.15837213
203073,0.010188507
203074,0.014945524
203075,0.027613813
203076,0.040642004
203077,0.026981425
203078,0.025534179
203079,0.018566698
203080,0.10013722
203081,0.0074901506
203082,0.017215794
203083,0.02500958
203084,0.049865592
203085,0.011593018
203086,0.06708574
203087,0.033115085
203088,0.11389452
203089,0.033696506
203090,0.29530665
203091,0.014186574
203092,0.013299557
203093,0.0
203094,0.040642004
203095,0.07602308
203096,0.013568316
203097,0.17442924
203098,0.041810974
203099,0.18215081
203100,0.038215876
203101,0.011027053
203102,0.041810974
203103,0.100713104
203104,0.11229104
203105,0.016275235
203106,0.06828888
203107,0.039547153
203108,0.036195796
203109,0.058738578
203110,0.1029665
203111,0.12025125
203112,0.09661245
203113,0.15168993
203114,0.13451123
203115,0.026308106
203116,0.09914812
203117,0.02278998
203118,0.0102671385
203119,0.014355438
203120,0.096249096
203121,0.031953715
203122,2.5260473e-05
203123,0.12314478
203124,0.005445021
203125,0.0
203126,0.0045679417
203127,0.0057434244
203128,0.086085245
203129,0.08929131
203130,0.0150758345
203131,0.07740889
203132,0.0
203133,0.06894373
203134,0.0066196797
203135,0.20406166
203136,0.018776199
203137,0.06894373
203138,0.06894373
203139,0.038732372
203140,0.0
203141,0.05561692
203142,0.0
203143,0.0
203144,0.11601157
203145,0.0
203146,0.008135048
203147,0.002017923
203148,0.011959589
203149,0.0
203150,0.039984204
203151,0.012476154
203152,0.11053423
203153,0.0006671393
203154,0.10878271
203155,0.025163978
203156,0.050585613
203157,0.13019495
203158,0.010270719
203159,0.028606126
203160,0.02666117
203161,0.0071523823
203162,0.005550964
203163,0.16765063
203164,0.0039398875
203165,0.006111526
203166,0.022318175
203167,0.11944554
203168,0.06148208
203169,0.022171391
203170,0.043211143
203171,0.05467717
203172,0.0
203173,0.12671733
203174,0.18593386
203175,0.03327605
203176,0.040642004
203177,0.011125681
203178,0.047268376
203179,0.042064477
203180,0.018237615
203181,0.004616659
203182,0.03876598
203183,0.009940428
203184,0.02278998
203185,0.01971731
203186,0.00950667
203187,0.044780664
203188,0.025004415
203189,0.03325016
203190,0.16079733
203191,0.09194672
203192,0.045725346
203193,0.056435797
203194,0.0
203195,0.0
203196,0.0
203197,0.0068174703
203198,0.0
203199,0.0
203200,0.0
203201,0.0
203202,0.0
203203,0.0
203204,0.0
203205,0.0
203206,0.0
203207,0.00084495085
203208,0.0
203209,0.0
203210,0.0
203211,0.0
203212,0.00214479
203213,0.0061039813
203214,0.0
203215,0.0
203216,0.0
203217,0.00952571
203218,0.030517144
203219,0.009409912
203220,0.04410295
203221,0.0
203222,0.0
203223,0.0
203224,0.0
203225,0.006022878
203226,0.0
203227,0.0
203228,0.034626238
203229,0.029335057
203230,0.029335057
203231,0.0039066896
203232,0.0
203233,0.0025891904
203234,0.0077895075
203235,0.0077895075
203236,0.0025891904
203237,0.0025891904
203238,0.00084495085
203239,0.0
203240,0.0
203241,0.0
203242,0.0014245654
203243,0.29035118
203244,0.002143351
203245,0.0
203246,0.0
203247,0.0
203248,0.0
203249,0.0
203250,0.0
203251,0.0
203252,0.0077895075
203253,0.0217754
203254,0.0
203255,0.0025891904
203256,0.086954735
203257,0.0
203258,0.0
203259,0.01448755
203260,0.009948289
203261,0.0
203262,0.0077895075
203263,0.01893113
203264,0.0
203265,0.0
203266,0.0
203267,0.0
203268,0.0
203269,0.0
203270,0.0
203271,0.0
203272,0.0
203273,0.014035349
203274,0.0
203275,0.0
203276,0.0033021881
203277,0.0
203278,0.0
203279,0.008502506
203280,0.008502506
203281,0.0
203282,0.0
203283,0.0
203284,0.008502506
203285,0.011119736
203286,0.0
203287,0.0
203288,0.0
203289,0.0
203290,0.0
203291,0.0035784813
203292,0.0
203293,0.0
203294,0.0
203295,0.030471776
203296,0.0077895075
203297,0.0
203298,0.0014245654
203299,0.0077895075
203300,0.0
203301,0.0
203302,0.0
203303,0.0
203304,0.0
203305,0.0
203306,0.0
203307,0.0
203308,0.0039066896
203309,0.009941825
203310,0.0
203311,0.0
203312,0.0
203313,0.0
203314,0.0014245654
203315,0.0
203316,0.0
203317,0.0
203318,0.0
203319,0.0
203320,0.0
203321,0.009107008
203322,0.003302643
203323,0.0077895075
203324,0.002742067
203325,0.0077895075
203326,0.0033021881
203327,4.899197e-05
203328,0.0002006462
203329,0.0009818794
203330,0.008478139
203331,0.0
203332,0.0
203333,0.00912373
203334,0.0015801559
203335,0.0095732985
203336,0.0
203337,0.0
203338,0.0077895075
203339,0.010406738
203340,0.0
203341,0.0
203342,0.0
203343,0.001499208
203344,0.0
203345,0.0
203346,0.005108906
203347,0.0060454523
203348,0.0025891904
203349,0.0
203350,0.0077895075
203351,0.0
203352,0.0014245654
203353,0.0014245654
203354,0.0
203355,0.0
203356,0.0
203357,0.004232442
203358,0.12755585
203359,0.0
203360,0.0
203361,0.00084495085
203362,0.018860107
203363,0.0054157646
203364,0.0046517486
203365,0.0
203366,0.0
203367,0.0
203368,0.0077895075
203369,0.009107008
203370,0.0
203371,0.0
203372,0.0
203373,0.0025891904
203374,0.00084495085
203375,0.0
203376,0.0
203377,0.0
203378,0.0
203379,0.0
203380,0.010150601
203381,0.0025891904
203382,0.035836007
203383,0.0
203384,0.0
203385,0.003193954
203386,0.0
203387,0.0085649965
203388,0.0
203389,0.0
203390,0.0
203391,0.0014245654
203392,0.0
203393,0.0095732985
203394,0.0025891904
203395,0.0014245654
203396,0.0077895075
203397,0.0025891904
203398,0.0077895075
203399,0.027912594
203400,0.015680626
203401,0.0
203402,0.0
203403,0.0
203404,0.0
203405,0.0
203406,0.0
203407,0.0
203408,0.0
203409,0.0010321339
203410,0.0
203411,0.003795023
203412,0.027912594
203413,0.0077895075
203414,0.0
203415,0.0
203416,0.0017870954
203417,0.010233255
203418,0.010233255
203419,0.010233255
203420,0.010233255
203421,0.011147534
203422,0.008502506
203423,0.0
203424,0.0
203425,0.010286297
203426,0.0
203427,0.0
203428,0.008502506
203429,0.0
203430,0.0016948776
203431,0.0021375637
203432,0.0
203433,0.0
203434,0.040492956
203435,0.010286297
203436,0.010286297
203437,0.0
203438,0.010286297
203439,0.010286297
203440,0.0
203441,0.010286297
203442,0.010286297
203443,0.010286297
203444,0.010286297
203445,0.010286297
203446,0.010286297
203447,0.010286297
203448,0.0
203449,0.010286297
203450,0.0
203451,0.0
203452,0.010286297
203453,0.0056431545
203454,0.003906952
203455,0.010286297
203456,0.07416029
203457,0.012442493
203458,0.014391452
203459,0.012442493
203460,0.012442493
203461,0.016145153
203462,0.012442493
203463,0.0023986425
203464,0.011076691
203465,0.0
203466,0.0
203467,0.0003773781
203468,0.0
203469,0.008502506
203470,0.0
203471,0.008502506
203472,0.010111433
203473,0.0
203474,0.0016652761
203475,0.0
203476,0.0
203477,0.010111433
203478,0.0
203479,0.011119736
203480,0.010286297
203481,0.020032493
203482,0.020032493
203483,0.0
203484,0.0
203485,0.013301078
203486,0.0
203487,0.0
203488,0.008502506
203489,0.0
203490,0.0033021881
203491,0.0
203492,0.0
203493,0.013904873
203494,0.0
203495,0.0
203496,0.0053987037
203497,0.0053987037
203498,0.0
203499,0.0
203500,0.003906952
203501,0.010286297
203502,0.003906952
203503,0.011119736
203504,0.010286297
203505,0.0
203506,0.0
203507,0.029215671
203508,0.02102979
203509,0.056220084
203510,0.03228553
203511,0.021743251
203512,0.012612332
203513,0.0
203514,0.009820006
203515,0.001557949
203516,0.0
203517,0.004220945
203518,0.0063921213
203519,0.0
203520,0.012079384
203521,0.0
203522,0.0
203523,0.0006218
203524,0.0
203525,0.0
203526,0.0033021881
203527,0.008502506
203528,0.0
203529,0.0021375637
203530,0.0
203531,0.0
203532,0.0
203533,0.0
203534,0.011068679
203535,0.004619688
203536,0.0
203537,0.0
203538,0.0
203539,0.0
203540,0.0
203541,0.0
203542,0.008502506
203543,0.0021375637
203544,0.0003773781
203545,0.008502506
203546,0.0021375637
203547,0.0063255522
203548,0.0
203549,0.0
203550,0.0
203551,0.0
203552,0.0
203553,0.002550901
203554,0.0
203555,0.0
203556,0.0
203557,0.0
203558,0.0033208407
203559,0.0071099466
203560,0.00079071487
203561,0.0
203562,0.0
203563,0.0
203564,0.004740392
203565,0.0
203566,0.0
203567,0.0
203568,0.011119736
203569,0.0
203570,0.0
203571,0.0021375637
203572,0.0016948776
203573,0.0034550647
203574,0.0
203575,0.010661287
203576,0.010661287
203577,0.009820006
203578,0.0
203579,0.0
203580,0.0
203581,0.0
203582,0.0
203583,0.0
203584,0.0
203585,0.0016948776
203586,0.0
203587,0.0016948776
203588,0.0016948776
203589,0.008502506
203590,0.0
203591,0.0
203592,0.0
203593,0.0
203594,0.0
203595,0.0
203596,0.0
203597,0.0
203598,0.0
203599,0.0
203600,0.0010908381
203601,0.0
203602,0.0
203603,0.008502506
203604,0.0
203605,0.008502506
203606,0.0
203607,0.0075976243
203608,0.0
203609,0.0033021881
203610,0.008502506
203611,0.0
203612,0.0003773781
203613,0.0021375637
203614,0.0
203615,0.0
203616,0.0
203617,0.0
203618,0.0033021881
203619,0.008502506
203620,0.0
203621,0.0
203622,0.008502506
203623,0.007340594
203624,0.008502506
203625,0.0021375637
203626,0.0052506085
203627,0.0
203628,0.0
203629,0.0
203630,0.0
203631,0.0
203632,0.0
203633,0.004740392
203634,0.0
203635,0.0010908381
203636,0.020797186
203637,0.06676458
203638,0.8250109
203639,0.0119486945
203640,0.006346955
203641,0.0
203642,0.0037355672
203643,0.032024316
203644,0.12895462
203645,0.0
203646,0.033966925
203647,0.012422666
203648,0.00013209248
203649,0.07315916
203650,0.006360897
203651,0.0008351925
203652,0.0130991135
203653,0.029165596
203654,0.00070812216
203655,0.0019877125
203656,0.004163244
203657,0.8250109
203658,0.10367406
203659,0.09434392
203660,0.029385615
203661,0.05031064
203662,0.054990407
203663,0.11785377
203664,0.040642004
203665,0.04590779
203666,0.049746793
203667,0.049746793
203668,0.050428875
203669,0.18062648
203670,0.012447326
203671,0.011911816
203672,0.0010718371
203673,0.07348806
203674,0.0008351925
203675,0.011956403
203676,0.035068385
203677,0.023562985
203678,0.09856042
203679,0.03224984
203680,0.011403766
203681,0.07123008
203682,0.0058502564
203683,0.001988601
203684,0.009012665
203685,0.010966128
203686,0.04533308
203687,0.016160036
203688,0.001881769
203689,0.0015472295
203690,0.02068813
203691,0.025004415
203692,0.051963497
203693,0.02763169
203694,0.02278998
203695,0.022854174
203696,0.00846902
203697,0.022181986
203698,0.0041354634
203699,0.017666036
203700,0.040642004
203701,0.040642004
203702,0.033391856
203703,0.07875651
203704,0.005834883
203705,0.009977107
203706,0.020734785
203707,0.04369724
203708,0.04286345
203709,0.02852537
203710,0.02102979
203711,0.008002338
203712,0.00909068
203713,0.12126821
203714,0.033614296
203715,0.010176997
203716,0.0
203717,0.021339783
203718,0.011514746
203719,0.005834883
203720,0.03555685
203721,0.0058990773
203722,0.05596215
203723,0.007740953
203724,0.010680636
203725,0.015926221
203726,0.05843698
203727,0.0041739736
203728,0.025774246
203729,0.05372629
203730,0.0050595505
203731,0.13030908
203732,0.0149975885
203733,0.025004415
203734,0.148776
203735,0.026232632
203736,0.148776
203737,0.148776
203738,0.039984204
203739,0.017215794
203740,0.032439914
203741,0.025004415
203742,0.008652061
203743,0.073183306
203744,0.050526883
203745,0.023245793
203746,0.040642004
203747,0.040642004
203748,0.017215794
203749,0.12659688
203750,0.008483098
203751,0.02505695
203752,0.0
203753,0.034909096
203754,0.013237403
203755,0.024373762
203756,0.14869359
203757,0.28600776
203758,0.059500504
203759,0.17716807
203760,0.08206037
203761,0.053733606
203762,0.07017539
203763,0.0
203764,0.016275235
203765,0.045524176
203766,0.0053921975
203767,0.032254793
203768,0.021407085
203769,0.098978974
203770,0.0
203771,0.0148672545
203772,0.039984204
203773,0.036784295
203774,0.07437144
203775,0.04213652
203776,0.018847572
203777,0.0061481204
203778,0.007941136
203779,0.053524993
203780,0.027716713
203781,0.070602156
203782,0.054262683
203783,0.03808693
203784,0.0010718371
203785,0.00043049591
203786,0.009701322
203787,0.001881769
203788,0.009395205
203789,0.037314802
203790,0.024469754
203791,0.025004415
203792,0.001881769
203793,0.014109749
203794,0.0
203795,0.02881379
203796,0.0569393
203797,0.02278998
203798,0.023070917
203799,0.09418294
203800,0.010966128
203801,0.059649937
203802,0.22240575
203803,0.0
203804,0.020398784
203805,0.059692528
203806,0.04649499
203807,0.19876827
203808,0.013745653
203809,0.08021294
203810,0.0
203811,0.0
203812,0.02278998
203813,0.011593018
203814,0.08619849
203815,0.045653313
203816,0.038215876
203817,0.013060771
203818,0.040642004
203819,0.0011777807
203820,0.00023803601
203821,0.0
203822,0.014155469
203823,0.0569393
203824,0.027645454
203825,0.039984204
203826,0.01555842
203827,0.0
203828,0.027838266
203829,0.039984204
203830,0.0071523823
203831,0.021407085
203832,0.0
203833,0.020008447
203834,0.033696506
203835,0.019469906
203836,0.033696506
203837,0.033696506
203838,0.021407085
203839,0.034445822
203840,0.0015444661
203841,0.0026464043
203842,0.148776
203843,0.156385
203844,0.027797764
203845,0.0123164775
203846,0.09860456
203847,0.019938916
203848,0.022729378
203849,0.013353204
203850,0.019689426
203851,0.016223943
203852,0.019938916
203853,0.022729378
203854,0.02763169
203855,0.019938916
203856,0.019938916
203857,0.032729484
203858,0.008652061
203859,0.010412245
203860,0.025163978
203861,0.148776
203862,0.01925877
203863,0.011642399
203864,0.012716694
203865,0.0
203866,0.010268299
203867,0.06148208
203868,0.075296454
203869,0.035453167
203870,0.18017836
203871,0.009514704
203872,0.09935094
203873,0.022854174
203874,0.17516468
203875,0.17516468
203876,0.17516468
203877,0.07881391
203878,0.020933662
203879,0.2888323
203880,0.0
203881,0.0049586305
203882,0.0028708903
203883,0.036813147
203884,0.036813147
203885,0.036813147
203886,0.036813147
203887,0.0
203888,0.014772041
203889,0.010883915
203890,0.019319052
203891,0.02518836
203892,0.0
203893,0.03876598
203894,0.016739784
203895,0.035167243
203896,0.014707997
203897,0.017320171
203898,0.050998434
203899,0.008068121
203900,0.025839237
203901,0.035167243
203902,0.1424702
203903,0.21317254
203904,0.06836361
203905,0.015741207
203906,0.26764616
203907,0.025150433
203908,0.012721266
203909,0.039984204
203910,0.032213103
203911,0.008594789
203912,0.040642004
203913,0.0569393
203914,0.0569393
203915,0.0
203916,0.040642004
203917,0.034746915
203918,0.031246508
203919,0.02278998
203920,0.07759577
203921,0.03456334
203922,0.025004415
203923,0.13675764
203924,0.020853143
203925,0.014918944
203926,0.001881769
203927,0.0008351925
203928,0.053867236
203929,0.040642004
203930,0.1424702
203931,0.0
203932,0.031953715
203933,0.022854174
203934,0.0010718371
203935,0.02428173
203936,0.011399195
203937,0.04326435
203938,0.009205942
203939,0.040642004
203940,0.03460373
203941,0.0
203942,0.0046808533
